point_id, X, Y, Z
1340,-16.414303661813893,26.828397624826422,185.32029689370577
1341,-10.483261593333891,15.378878780706756,207.62985430864163
1342,-19.619010868875083,25.14285886180856,186.97724109102114
1343,-27.01422339480152,14.037851492626496,194.42924683885292
1344,-18.513211198385086,15.656166228966766,201.0076693584478
1345,-17.56781410938492,23.561564980927542,191.23334476716013
1346,-25.62485402340931,23.588866491113055,172.53481339848264
1347,-15.31167500569296,10.945994487694165,206.29832280764197
1348,-6.880483691498542,23.580638816112664,196.08178445798757
1349,-19.612571153414333,19.72918035347356,189.76858124298514
1350,-24.16351642496192,22.282278102213663,180.2681757682187
1351,-25.980144451898962,23.586851894457745,170.04309576748813
1352,-19.801799967016386,26.618061745348918,182.0887428406823
1353,-19.557503113561108,26.96503971223389,182.38016001436478
1354,-6.697456512746364,37.24634581690771,195.6652365618425
1355,-8.542798689371127,23.84087870657033,194.0745666449594
1356,-10.012234163442148,15.661141426132977,207.6250571756706
1357,-28.80707141847205,15.320849281045671,189.1160793443273
1358,-21.25316326270583,14.19964580605931,201.89015916367714
1359,-20.343060349068313,28.50753850928242,181.94060649093083
1360,-22.7695124028249,23.849267809343896,177.68180664184217
1361,-26.47081135775745,14.843528631568464,193.03834982845095
1362,-15.017194175787818,19.835912685429125,196.60319929307673
1363,-15.898755465622477,25.401200742367262,189.60089056144335
1364,-17.613740344927624,21.103600138501072,192.09782317296126
1365,-8.59779523844367,21.256803484381166,197.40630287816398
1366,-12.326494593990237,25.950137934831805,189.86505926007862
1367,-23.88381591829291,15.06850690580009,194.87282334479977
1368,-4.43338957413929,38.99213287421474,196.49686469900743
1369,-26.765573998614975,20.13002335469175,177.39317495659515
1370,-17.614136416119063,13.179024854751113,208.03361791926594
1371,-17.059721799385393,15.898261620714909,202.17402569719314
1372,-9.511262304806177,20.698355540151862,197.78123555997814
1373,-31.250125021657013,17.7667677877898,171.07683748344851
1374,-25.86027337953353,19.288236661163943,180.12337942444142
1375,-30.118823468587077,18.031136307014993,174.18120482124598
1376,-6.82418650312631,22.967273933562975,196.1776063629427
1377,-14.639744039492324,17.829804934215172,200.8515423534771
1378,-6.241361040349587,35.59792520466784,196.28274884966072
1379,-25.53743377780264,18.75871177233303,183.5207530504
1380,-18.058723874519526,21.78802811890492,190.9406082479315
1381,-3.4799581503127133,24.906710557340695,198.36246916044888
1382,-17.700398991742365,25.940208845606115,184.39198293405892
1383,-10.553399868472155,23.014767935495016,193.79644750491
1384,-17.473157633545682,25.10093753107174,190.7998638706683
1385,-7.012781421268066,24.8297614713426,195.6126244947803
1386,-30.17382889526955,21.10246574004007,163.46964661108873
1387,0.2737191480093538,28.70651675635948,199.65885496917096
1388,-27.949340345706897,24.077037902656105,162.77949913715494
1389,-20.364580014500877,14.789089395750555,200.36189998590953
1390,-14.69166998465222,26.001138372644963,189.58103806847748
1391,-6.980177995068531,22.63602722242976,196.39838013116687
1392,-25.8256685296124,21.032723213282175,176.84799571300584
1393,-2.0881491975477076,20.97450701874736,203.09102954460892
1394,-21.306098418954853,19.339602487419594,188.46514977046868
1395,-14.760108989706438,16.328537341043383,203.3688862383487
1396,-7.957961018646112,21.332120889990897,197.83077796568526
1397,-24.263799176888547,27.544671039546305,175.70348770424127
1398,-19.748997592993984,18.9383342791091,191.66654333598805
1399,-13.074868910425597,19.341848860963285,199.2105927591243
1400,-22.54122474892263,23.487057402602485,183.08204568491485
1401,-17.935565948747062,25.78099619381636,183.65192563540234
1402,-9.309769240462256,24.576373846443335,192.9109011281371
1403,-20.57510779615156,14.333736764824673,200.34904991594345
1404,-18.529096469913213,18.295122732956134,194.42241507547263
1405,-10.363616973610858,23.84514106901551,192.43287532990905
1406,-27.33235051573092,25.618069928853615,161.87534816726406
1407,-10.260448945672294,22.527781961822853,194.92695176943516
1408,-7.462346422777641,37.955623974069475,194.70653665624945
1409,-26.757960434445547,18.99074683347637,179.35515772253484
1410,-2.526087840666725,28.317074209056404,198.84292557377805
1411,-7.060202501232487,21.03062339997123,199.52617566864228
1412,-1.8639698677569,24.6946731161109,198.836234919747
1413,-22.3516887152418,18.846716302771593,188.3722004825881
1414,-15.572924769570026,26.25163328276549,187.04223146134288
1415,-29.11209118531495,15.893476865052195,183.76882681801501
1416,-26.804846171223055,21.189385171807796,173.2585372277283
1417,-24.47644094546616,24.399564838958955,177.12814111596137
1418,-12.670560599411598,16.883907751830023,203.40454183346017
1419,-12.777755487771008,17.098782491163522,202.66206459080368
1420,-12.43044183211842,16.799574113181063,203.5044106359722
1421,-16.59588243805191,19.195898216712575,195.2225094306825
1422,-14.557053246352698,15.115749050777076,205.29523336325462
1423,-21.315173259645174,14.652764782826951,199.31618697378158
1424,-20.25682396410119,24.096719687288797,186.34213147495615
1425,0.33514115568866876,34.00472608700251,199.21510281799604
1426,-24.27859145491785,15.255688872831806,194.24384458014885
1427,-15.491623804181023,12.144479244920406,210.86241022108499
1428,-27.100037406613403,23.930422451520514,163.49680354115307
1429,-10.025662013295296,36.807015390707576,193.49292419071796
1430,2.2932839256847117,25.18538615245505,199.37139431913468
1431,-25.82732063898582,21.42309528614168,176.2999974325483
1432,-25.28152195911014,17.82913133017768,187.219384478124
1433,0.9691407773297469,32.28379728256422,199.44498544464858
1434,1.5747823018760205,36.309701732060645,199.37260537734036
1435,-25.000832901650764,25.03124559108892,174.19201420480516
1436,14.410869978287684,-0.6641559987411796,244.52223921289786
1437,9.941284930671715,-0.07423390836188837,244.63708246173871
1438,15.468040031399003,0.5576117754766694,245.44983969851484
1439,10.597361218981872,0.8832406038856015,243.5647255516511
1440,5.277993874737418,1.02687543148531,242.7131773725521
1441,4.984776268391474,1.2099068749090474,242.7256227118981
1442,12.42734303296386,1.980804049145105,242.61846214516942
1443,-2.3413371054082894,2.048503774048151,241.9685589220473
1444,-2.304285574151351,2.2655955159194496,241.88068088516684
1445,6.687252093230763,2.6540221431786692,240.63134782141765
1446,11.452629532170779,3.7818224839336683,240.63841624510508
1447,-0.8520950803645713,3.718365854434777,234.411627010276
1448,19.041956619524502,3.837563097907133,241.77721350342765
1449,14.747654033315587,3.9339578954011603,240.9548681627639
1450,13.6597327229075,4.106620482304107,240.40921016623466
1451,2.607420331368022,4.513932305038241,233.4291644676157
1452,6.107165649079263,4.619178935932247,235.07218923082687
1453,6.475840297249124,4.673294815742693,234.28336372467285
1454,10.477766399261345,5.258507635101761,238.31558703149244
1455,16.25807961115946,5.673509475546123,239.0353820639182
1456,21.530879229820087,6.033051214819775,238.9144788865121
1457,18.679332086213506,6.142428935482215,239.00026886867082
1458,3.626997529374214,6.211808351920408,230.95417678766003
1459,21.659823936575936,6.487764704462872,238.33806337547503
1460,21.24108982182132,6.516336662548148,238.09790730606542
1461,19.453786209180077,6.5572381870804834,236.96854332755404
1462,21.812017745070246,6.658707186277594,238.0297240979259
1463,4.212899959440468,6.583823743211321,230.557325265843
1464,9.419356500641658,6.629839821996171,230.91150118610264
1465,15.444300844908637,6.917101578993755,237.08615918173342
1466,21.545995691520556,6.942259855954333,237.87768974047742
1467,21.326657414325762,6.977031394451113,237.84286947953615
1468,22.610485428508863,6.97427064613166,237.6995997802379
1469,18.06548090696542,6.990657408586712,237.10954904094186
1470,1.1762230225394021,6.861660605051099,229.3764280556231
1471,16.888544114173815,7.100012188502548,237.21621112336788
1472,21.930169050900663,7.215023755121004,237.35145005539965
1473,14.96242420526523,7.392603048126262,236.2735897809536
1474,22.31409628554634,7.414823958609769,236.8445960554141
1475,6.866253197926466,7.2849290698813665,229.56359994861748
1476,18.50173930046816,7.7099199550796955,237.1763688237209
1477,18.827730851250692,7.7112380865891215,237.21170904126205
1478,19.857847951039737,7.692769779725193,236.64800085280095
1479,24.03423580499458,7.72580589638761,236.46126776632747
1480,1.2203513069658782,7.4015275976237715,224.70540572741882
1481,8.0058886461344,7.557138449112122,229.4108917869684
1482,23.537397170871134,7.798611064595121,236.510916741548
1483,6.267686706117655,7.586377662842891,229.2410070577984
1484,22.292831200230516,7.859584241442538,236.23803970130842
1485,19.26639244262217,8.206284050742465,235.98387145873704
1486,7.188672219348914,7.986276462444594,228.77494932633448
1487,6.811011116327097,8.023767008077531,228.8670731892264
1488,6.63280093441651,8.086010706719739,228.69070162995004
1489,6.303632964934749,8.235098470372728,228.0340739342015
1490,10.202728108468833,8.308268183823035,228.12016663089156
1491,22.062173169259843,8.646915979452505,235.2994130702866
1492,11.092181318820462,8.61323549118468,227.9650843503355
1493,6.843653226637211,8.771802185096131,227.64995672190656
1494,17.509342815211923,9.231301821520738,233.03523770330065
1495,21.893345465013887,9.35310577633018,234.24849865398411
1496,23.972831986908457,9.525091283632285,234.09979846102948
1497,10.950849970356188,9.343734345267238,226.46158626744815
1498,25.349453904309176,9.793451442277046,233.69684572211148
1499,13.025294873497561,9.539152339686988,226.20087312685487
1500,-1.8017074671296247,9.509100812942515,224.77599063755807
1501,26.126086940259658,10.03973968557496,233.66760165810686
1502,12.31381836399763,9.791136182738368,225.69831203661033
1503,-3.8077753927075384,9.70079510166595,222.93074569555895
1504,26.62750743724341,10.184335425910518,233.70950037418405
1505,3.2578687037186036,9.846928016438309,224.71692011862376
1506,25.67378377420393,10.367740729088784,233.09789353906947
1507,20.031018011756387,10.25822894986641,229.17508592933552
1508,25.223286462192487,10.512786273684789,233.17950929778877
1509,25.909623944373106,10.540083720983258,232.9900895350011
1510,22.574082194910016,10.61930044671699,232.47415132002766
1511,26.890179160322965,10.818861804760406,232.90896516932165
1512,3.7476114165321386,10.504815904770355,223.54003696082808
1513,25.453213255595127,10.968101637612394,232.37012469286864
1514,24.760005524263175,10.992792085324881,232.14703306135988
1515,22.72558017183568,11.011896236066688,231.8602324893395
1516,9.015536655060298,10.752473723737953,225.14776714480894
1517,26.62930535801317,11.13646264084747,232.17050787355842
1518,28.16858572838359,11.168708100283485,232.0787286582839
1519,26.446296102977552,11.203528338117401,232.10976982939377
1520,1.0425262999369518,10.846178244912366,222.92350305992602
1521,4.890958263445576,10.932398223197513,223.29446329127484
1522,-3.774296856205604,10.850896864696713,220.96499795978428
1523,5.162085349255657,10.968676393869533,223.34332555587392
1524,28.016295449413004,11.584872486459183,231.98158453658303
1525,0.19995833069573887,11.154512915345968,222.35497530268685
1526,4.066088453690518,11.161176279471794,222.4646954137359
1527,4.8776952624185315,11.30650495572312,222.68271965304316
1528,26.17811410662421,11.848096787381339,230.9797531688147
1529,6.696284664464854,11.443555624238511,222.71542087535573
1530,24.830803208313938,11.857266687673768,230.5074822653231
1531,25.578560526840185,11.933664974856176,230.6294915545152
1532,17.966052359631068,11.57419797608806,222.49824685472015
1533,26.700624971239712,12.022048422296512,230.95004485996017
1534,27.32774958583068,12.12474585774568,230.9197814309183
1535,14.884337242450664,11.753193597941708,222.75537365163265
1536,7.818130365443041,11.947731334521816,222.05695101463618
1537,27.6474361349459,12.855091183546763,228.3384805472415
1538,21.730062704694348,12.527078834243408,222.02693810545327
1539,26.84957335175826,12.991911405890775,228.3314883106036
1540,26.632019496524194,13.056094556494887,228.24807872199364
1541,21.22469659117215,12.707728879162248,221.66695664149785
1542,9.5560152707967,12.698442741483818,221.08710652397846
1543,19.664589434022197,12.817347598830288,223.02107246439837
1544,16.332536951379463,12.726043680827825,220.89523200036078
1545,17.68460180861391,12.746733884684879,220.6540209827639
1546,5.557880753370485,12.750000393348952,220.2672479037216
1547,12.628772398876038,12.79678477503726,221.01976383144293
1548,12.178429363634368,12.813825526652883,220.73306843560835
1549,18.601519668857332,12.823994998123053,220.82774083273839
1550,11.321493320096703,12.817008686457712,219.65505502976893
1551,24.07628036457617,13.144193750293939,225.07206786984773
1552,3.2851957687958695,12.8477396804268,219.67515451714772
1553,7.999700715051353,12.90151126863401,220.57387035977493
1554,27.15632371765842,13.38786092583308,227.41234762693563
1555,29.170117385185485,13.446409031172914,227.7661369908632
1556,26.788880401710607,13.46225429318632,227.51597653359042
1557,17.654300026342742,13.057935383732879,220.27220428715924
1558,7.009235510714493,13.090758891750655,219.83641459833947
1559,22.043087017083145,13.178555692949965,221.10703788717308
1560,18.377728274642532,13.150770394970033,220.14566634576755
1561,28.575982515917275,13.719315183609647,227.16564949154858
1562,-0.6919497867245208,13.288799616786525,217.6605468826426
1563,10.914222752226705,13.403510765312115,219.47679932501885
1564,23.01153406957156,13.559481900065807,220.74316226693617
1565,26.10564339617448,13.942623587711305,226.37553714087244
1566,19.760324269463037,13.560464766641232,219.19754112876686
1567,23.22908560146779,13.716506396146013,220.58266805241558
1568,9.456985340565566,13.672232633957186,219.55425694472538
